7531b5,127.0.0.1,GET,http://127.0.0.1:8000/,1670322829,,404
0d82f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670322829,2bdd43,404
2bdd43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670322829,,404
220b64,127.0.0.1,GET,http://127.0.0.1:8000/,1670331491,,404
f77db5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670331491,608abc,404
608abc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670331491,,404
0f9115,127.0.0.1,GET,http://127.0.0.1:8000/,1670333370,,404
d82118,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670333370,824717,404
824717,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670333370,,404
8ddf91,127.0.0.1,GET,http://127.0.0.1:8000/,1670334845,,404
56aba3,127.0.0.1,GET,http://127.0.0.1:8000/,1670336293,,404
53850a,127.0.0.1,GET,http://127.0.0.1:8000/,1670336656,,404
bb3cbb,127.0.0.1,GET,http://127.0.0.1:8001/,1670407043,,404
9efea4,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1670407044,516c70,404
516c70,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1670407044,,404
28bda2,127.0.0.1,GET,http://127.0.0.1:8001/home,1670407048,,200
31176d,127.0.0.1,GET,http://127.0.0.1:8000/,1670410015,,404
d4f182,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1670410068,b9d8a9,500
b9d8a9,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1670410068,,500
370d31,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1670410096,,200
15686a,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1670410360,,200
5fe7af,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation,1670410369,,200
817844,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation,1670410393,,200
586834,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1670410398,,200
d1b3bc,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation,1670414761,3686dd,500
3686dd,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation,1670414761,,500
b30396,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation,1670414795,74b893,404
74b893,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation,1670414795,,404
d79a85,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/2,1670415135,65239f,500
65239f,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/2,1670415135,,500
3dcbb7,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/2,1670415146,,200
1e777e,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/img2,1670415147,fae3fc,500
fae3fc,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/img2,1670415147,,500
026612,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/2,1670415189,,200
9fa341,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/23,1670415198,d82e30,500
d82e30,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/23,1670415198,,500
6fcd2b,127.0.0.1,GET,http://127.0.0.1:8000/quiz/situation/3,1670415202,,200
